latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
4150.6863730000005,0.406167671084404,1862.4,262.4,24.0,3225.1719
3896.878909,0.4514635726809501,2032.0,262.4,31.0,3226.9734
4815.993011500001,0.3608717694878578,1964.8000000000002,262.4,29.0,3223.3706
4882.31747775,0.3693684712052345,2009.6999999999998,270.6,28.0,3337.9521
4752.6515305,0.3693684712052345,1874.4,270.6,24.0,3337.9521
4147.00065025,0.4616411998867988,2095.5,270.6,31.0,3341.6218
3609.37367425,0.3863634541630745,2100.0,287.0,24.0,3567.1152
3711.7778610000005,0.4819974675774574,2222.5,287.0,31.0,3570.9185
4522.15697,0.3863634541630745,1988.0,287.0,24.0,3567.1152
5136.507133749999,0.3948605433106422,2160.0,295.2,26.0,3681.6963
3489.14100075,0.3948605433106422,2160.0,295.2,24.0,3681.6963
3779.87084275,0.45285564661026,2186.7,303.4,24.0,3798.246
4569.454804999999,0.45285564661026,2153.4,303.4,24.0,3798.246
5467.346638,0.5023535415530205,2349.5,303.4,31.0,3800.2144
4733.66550575,0.4033577516674995,2271.8,303.4,29.0,3796.2773
4571.06818625,0.5125303938984871,2413.0,311.6,31.0,3914.8633
4133.1524705,0.4203524067997932,2340.0,319.8,24.0,4025.4404
4506.2560365,0.4288488402962684,2400.0,328.0,24.0,4140.0225
3776.7640002499998,0.48086805641651154,2328.0,328.0,24.0,4142.091
5373.53666625,0.5430659726262093,2513.3,336.2,31.0,4258.808
5599.2336385,0.49020620435476303,2603.5,336.2,31.0,4256.706
4223.794557,0.445842333137989,2385.6000000000004,344.4,24.0,4369.1846
5054.09816025,0.5634214803576469,2730.5,352.6,31.0,4488.1045
4086.276636,0.4628375545144081,2701.6000000000004,360.8,29.0,4598.3477
4104.19749375,0.5735991224646568,2499.2000000000007,360.8,24.0,4602.7524
5869.009486999999,0.5837766751646996,2668.5,369.0,29.0,4717.401
4355.3781175,0.4713336899876594,2700.0,369.0,24.0,4712.929
5246.8336309999995,0.5275551825761795,2857.5,369.0,31.0,4715.165
5369.544578749999,0.4713336899876594,2502.0,369.0,24.0,4712.929
5582.2589179999995,0.5837766751646996,2857.5,369.0,31.0,4717.401
6249.248382,0.5939559265971184,2612.7999999999993,377.2,24.0,4832.05
4779.5544625,0.5939559265971184,2727.7999999999993,377.2,24.0,4832.05
4886.5275185,0.4968269243836403,2880.0,393.6,26.0,5056.6733
8343.837427999999,0.6143122836947441,2846.4000000000005,393.6,29.0,5061.3457
7471.321247,0.4968269243836403,2880.0,393.6,24.0,5056.6733
4400.232808,0.505322702229023,2783.2000000000007,401.8,24.0,5171.255
5560.8340100000005,0.6244885995984077,3111.5,401.8,31.0,5175.994
6913.584516,0.505322702229023,2984.1000000000004,401.8,28.0,5171.255
7055.940166,0.6295779570937157,2934.5,401.8,29.0,5176.1963
4109.7004145,0.5138204768300056,3000.0,410.0,24.0,5285.8364
4856.57677925,0.5742438957095146,2955.0,410.0,24.0,5288.2397
4815.146752000001,0.5138204768300056,2840.0,410.0,24.0,5285.8364
15.114137250000002,0.1488384902477264,104.4,14.4,20.0,-240.23096
11.814993000000001,0.1488384902477264,102.8,14.4,20.0,-240.23096
11.283788999999999,0.1488384902477264,136.8,18.6,22.0,-181.71606
17.086809000000002,0.1596258282661438,168.0,21.6,24.0,-139.4906
11.026339000000002,0.18553604558110234,156.60000000000002,21.6,20.0,-138.4602
8.362801,0.1596258282661438,156.60000000000002,21.6,20.0,-139.4906
9.3546465,0.1704135239124298,212.40000000000003,28.8,21.0,-38.750244
12.44878675,0.2257440462708473,221.60000000000002,28.8,22.0,-36.549805
16.088303000000003,0.1704135239124298,227.60000000000002,28.8,25.0,-38.750244
10.294837250000002,0.19807878509163857,217.20000000000005,28.8,22.0,-37.650024
8.968175,0.2106210999190807,261.0,36.0,20.0,63.160156
9.261581500000002,0.1812010258436203,261.0,36.0,20.0,61.990234
9.291863750000001,0.1812010258436203,265.5,36.0,21.0,61.990234
11.76850025,0.2400411739945411,289.5,36.0,27.0,64.3302
9.320552,0.2357076071202755,365.4,50.4,20.0,264.78052
10.076528999999999,0.2027774006128311,365.4,50.4,20.0,263.47095
9.568653000000001,0.2027774006128311,378.7,50.4,22.0,263.47095
12.746644000000002,0.2027774006128311,388.5,50.4,23.0,263.47095
12.365883499999999,0.2027774006128311,417.19999999999993,50.4,25.0,263.47095
12.1153325,0.24824942275881767,455.20000000000005,57.6,25.0,365.5907
9.785050750000002,0.2135643810033798,417.6000000000001,57.6,20.0,364.2113
9.3935265,0.24824942275881767,417.6000000000001,57.6,20.0,365.5907
15.78336625,0.24824942275881767,449.6000000000001,57.6,29.0,365.5907
9.01837075,0.2243527323007583,469.8,64.8,20.0,464.95178
10.71792225,0.2972326055169105,521.0999999999999,64.8,28.0,467.85022
8.693726,0.2243527323007583,477.9,64.8,21.0,464.95178
14.580267000000003,0.27333493158221245,562.0,72.0,29.0,567.2111
11.088215000000002,0.3115297630429268,579.0,72.0,28.0,568.7301
10.814266000000002,0.3258267417550087,616.0000000000001,79.2,25.0,669.61005
12.586005,0.2858769558370113,625.9,79.2,25.0,668.02124
12.419058499999998,0.2858769558370113,618.2,79.2,27.0,668.02124
10.372734999999999,0.2858769558370113,574.2,79.2,20.0,668.02124
9.342526,0.256715640425682,649.2,86.4,22.0,767.1729
15.999506499999999,0.2675024718046188,739.7,93.6,25.0,867.91327
11.4196925,0.3109618984162807,705.9,93.6,22.0,869.6416
13.967749000000001,0.3109618984162807,730.6,93.6,27.0,869.6416
35.6303095,0.3235040418803692,760.1999999999999,100.8,22.0,970.4518
16.194592500000002,0.33604754880070686,843.0,108.0,29.0,1071.262
17.4890965,0.2890782952308655,783.0,108.0,20.0,1069.394
16.0938615,0.3830168023705482,843.0,108.0,28.0,1073.1299
19.244327,0.3830168023705482,868.5,108.0,28.0,1073.1299
17.890044500000002,0.2890782952308655,796.5,108.0,21.0,1069.394
17.0310995,0.3830168023705482,868.5,108.0,27.0,1073.1299
10.831384000000002,0.2998658269643783,835.2,115.2,20.0,1170.1343
14.199998750000002,0.36113211140036583,955.4,122.4,29.0,1272.8823
13.39492675,0.4116111472249031,955.4,122.4,28.0,1274.8899
13.1798115,0.4116111472249031,984.3,122.4,28.0,1274.8899
11.215340499999998,0.4116111472249031,941.8,122.4,22.0,1274.8899
14.884278250000001,0.4402068331837654,1100.1,136.8,27.0,1476.6498
15.348424499999998,0.3322291821241379,1027.9,136.8,22.0,1472.3556
13.676461250000003,0.3430161923170089,1044.0,144.0,20.0,1573.096
12.528029,0.3538035154342651,1136.1,151.2,22.0,1673.8363
16.939190500000002,0.41130213811993593,1180.2,151.2,27.0,1676.1229
13.184914000000003,0.41130213811993593,1096.2,151.2,20.0,1676.1229
17.210461,0.41130213811993593,1180.2,151.2,29.0,1676.1229
14.17981825,0.3645914196968078,1148.4,158.4,20.0,1774.5767
31.72460825,0.3645914196968078,1190.2000000000003,158.4,22.0,1774.5767
37.2899375,0.4830983653664589,1232.0000000000005,158.4,25.0,1779.2896
79.79995975,0.375379279255867,1308.7,165.6,25.0,1875.3171
110.197792,0.43638787791132927,1308.7,165.6,25.0,1877.7434
143.71192424999998,0.43638787791132927,1292.6,165.6,27.0,1877.7434
202.13366200000002,0.43638787791132927,1200.6,165.6,20.0,1877.7434
340.2329995,0.38077303767204285,1252.8,172.8,20.0,1975.843
414.03284299999996,0.3861667960882187,1274.4,172.8,21.0,1976.0575
471.9259415,0.5116935148835182,1344.0,172.8,25.0,1981.0496
539.4976855,0.3861667960882187,1332.0,172.8,23.0,1976.0575
885.8277290000001,0.44893015548586845,1400.2999999999997,172.8,25.0,1978.5536
1113.55500175,0.3969544321298599,1305.0,180.0,20.0,2076.7979
1281.8278662500002,0.3969544321298599,1305.0,180.0,20.0,2076.7979
1585.2587817499998,0.5402879193425179,1440.4,187.2,22.0,2182.8096
2138.21374275,0.47401483729481697,1479.4,187.2,25.0,2180.1738
2067.0294052500003,0.47401483729481697,1475.7000000000003,187.2,29.0,2180.1738
2150.63722375,0.4865570478141308,1517.4,194.4,29.0,2280.984
2241.7108442500003,0.4185291677713394,1409.4,194.4,20.0,2278.2786
2274.374236,0.4185291677713394,1409.4,194.4,20.0,2278.2786
2274.62932775,0.5545849278569221,1495.8000000000002,194.4,22.0,2283.6895
2690.4732169999997,0.5831810012459755,1679.1,208.8,27.0,2485.4495
2712.137917,0.5116431452333927,1650.1,208.8,25.0,2482.6045
2625.103897,0.4508925825357437,1566.0,216.0,20.0,2580.4998
2570.4486982500002,0.4508925825357437,1566.0,216.0,20.0,2580.4998
2556.501555,0.597478486597538,1737.0,216.0,28.0,2586.3293
2577.769267,0.6117754355072975,1794.9,223.2,27.0,2687.2092
2594.2004715,0.6117754355072975,1717.4,223.2,22.0,2687.2092
2603.0424080000003,0.5367279015481472,1618.2,223.2,20.0,2684.2246
2598.3077715,0.4724680632352829,1670.4,230.4,20.0,2781.9805
2617.7918799999998,0.5492707006633282,1798.4,230.4,29.0,2785.0347
2691.105219,0.6260733380913734,1792.0000000000002,230.4,25.0,2788.089
2688.9926875,0.6403697207570076,1828.1999999999998,237.6,22.0,2888.9692
2611.84220775,0.4832551479339599,1722.6,237.6,20.0,2882.721
2642.107586,0.6403697207570076,1854.6,237.6,28.0,2888.9692
2499.00168625,0.5048310458660126,1827.0,252.0,20.0,3084.2017
2587.6843504999997,0.5868984200060368,1967.0,252.0,29.0,3087.4653
2475.533269,0.5048310458660126,1827.0,252.0,20.0,3084.2017
2521.6878619999998,0.599440660327673,1954.8,259.2,22.0,3188.2756
2436.6552195,0.5156184583902359,1879.2,259.2,20.0,3184.9421
2352.5524205,0.6119835637509823,1931.4,266.4,20.0,3289.0857
2314.955633,0.526406392455101,1931.4,266.4,20.0,3285.6824
2368.3129230000004,0.6119835637509823,2079.4000000000005,266.4,29.0,3289.0857
2347.8659854999996,0.6975607350468636,2072.0,266.4,25.0,3292.489
2382.3523935,0.6245247311890125,2135.6000000000004,273.6,29.0,3389.896
3400.1153755,0.547982469201088,2035.8,280.8,20.0,3487.163
2844.59422,0.6496107392013073,2088.0,288.0,20.0,3591.5166
2249.31267425,0.5587689727544785,2088.0,288.0,20.0,3587.9038
4756.27121075,0.6621539331972599,2304.2,295.2,29.0,3692.3267
4524.177853499999,0.6621539331972599,2304.2,295.2,29.0,3692.3267
3260.5790804999997,0.5803434103727341,2192.4,302.4,20.0,3789.3843
4187.6486055000005,0.78334591537714,2416.6000000000004,309.6,28.0,3897.769
2262.0490925000004,0.7976421490311623,2464.0000000000005,316.8,25.0,3998.649
3768.5618375000004,0.601919487118721,2442.0,316.8,23.0,3990.8652
4217.2560995,0.7123223505914211,2529.0,324.0,27.0,4095.567
3869.0618285,0.7123223505914211,2349.0,324.0,20.0,4095.567
4296.56611225,0.7123223505914211,2529.0,324.0,29.0,4095.567
3361.1487775,0.6127063482999802,2349.0,324.0,20.0,4091.6055
4043.9215130000002,0.8119383528828621,2605.5,324.0,28.0,4099.529
5220.7680725,0.6234957128763199,2553.0,331.2,23.0,4192.346
4067.00983775,0.6234957128763199,2617.4,331.2,25.0,4192.346
3201.181794,0.7499525360763073,2606.4,345.6,22.0,4397.9976
4444.33697725,0.7499525360763073,2697.6000000000004,345.6,27.0,4397.9976
3722.048414,0.7499525360763073,2505.6000000000004,345.6,20.0,4397.9976
3517.450828,0.6558571755886078,2557.8,352.8,20.0,4494.567
3991.829818,0.8691288009285927,2753.8,352.8,28.0,4503.0483
4096.331608500001,0.8691288009285927,2714.6000000000004,352.8,22.0,4503.0483
4388.472153500001,0.7624929882586002,2756.8,352.8,27.0,4498.8076
4117.744953,0.7750364132225513,2610.0,360.0,20.0,4599.618
3428.3070835,0.7750364132225513,2610.0,360.0,20.0,4599.618
4776.7679595,0.6666455864906311,2610.0,360.0,20.0,4595.3076
31.737554000000003,0.2631449326872825,158.4,25.6,20.0,-79.64526
314.30861400000003,0.22194787859916684,163.00000000000003,25.6,24.0,-81.28357
32.461002,0.2631449326872825,158.4,25.6,20.0,-79.64526
52.34580925,0.25533322617411613,165.40000000000003,25.6,24.0,-79.95593
25.7738985,0.2836494073271751,244.2,38.4,24.0,99.50159
17.6211075,0.2836494073271751,242.10000000000002,38.4,24.0,99.50159
108.178395,0.2634041607379913,241.8,38.4,24.0,98.69653
16.426451999999998,0.2836494073271751,244.2,38.4,22.0,99.50159
12.738428500000001,0.2735267840325832,242.10000000000002,38.4,23.0,99.09912
111.16046275,0.2898137010633945,260.09999999999997,38.4,26.0,99.746826
68.13468474999999,0.2959779947996139,307.2,38.4,26.0,99.99194
22.353547,0.3148155957460403,408.0,51.2,26.0,279.0724
9.810110499999993,0.304154209792614,325.6000000000001,51.2,22.0,278.64844
12.7787245,0.29172080382704735,322.80000000000007,51.2,23.0,278.15393
10.650025,0.324658639729023,396.0,64.0,20.0,457.79517
58.59016825,0.3336536288261413,508.5,64.0,29.0,458.15283
10.709071499999999,0.324658639729023,403.5,64.0,24.0,457.79517
24.648398999999998,0.32915613427758217,476.5,64.0,26.0,457.974
65.28176425000001,0.3099146895110607,413.5,64.0,25.0,457.20874
14.578663500000001,0.345164991915226,473.4,76.8,20.0,636.942
43.3802905,0.3281100355088711,496.20000000000005,76.8,24.0,636.2638
38.515322,0.352491170167923,531.5999999999999,76.8,26.0,637.2334
22.043246500000002,0.345164991915226,508.8,76.8,26.0,636.942
19.048848500000002,0.3488280810415745,570.0,76.8,26.0,637.0877
19.982395,0.3488280810415745,591.0,76.8,27.0,637.0877
14.501268000000003,0.345164991915226,475.19999999999993,76.8,20.0,636.942
19.946764,0.3656694069504738,554.4,89.6,20.0,816.08875
68.20379775,0.34630418941378593,578.9,89.6,24.0,815.3186
72.931333,0.3713297545909881,620.1999999999999,89.6,26.0,816.31384
16.509755750000004,0.386173166334629,645.6000000000001,102.4,24.0,995.23553
21.002133999999998,0.3881696052849293,788.0,102.4,27.0,995.31494
12.482183,0.386173166334629,633.6,102.4,20.0,995.23553
29.920321,0.3901660442352295,708.8000000000002,102.4,30.0,995.3943
26.526067250000004,0.4066793099045753,840.5999999999999,115.2,26.0,1174.3823
11.79225125,0.4066793099045753,720.0,115.2,21.0,1174.3823
37.72853275,0.3829694986343384,744.3000000000001,115.2,25.0,1173.4393
64.09179549999999,0.4090035855770111,909.9000000000001,115.2,30.0,1174.4747
27.5451145,0.3829694986343384,744.3000000000001,115.2,24.0,1173.4393
36.8596805,0.4090035855770111,909.9000000000001,115.2,30.0,1174.4747
32.36234825,0.4013730436563492,848.0,128.0,23.0,1352.5026
103.375772,0.4278409779071808,874.0,128.0,31.0,1353.5552
41.3955185,0.42751211300492287,849.0,128.0,25.0,1353.5421
61.347365749999994,0.4192717485129833,909.6999999999999,140.8,25.0,1531.5458
48.532332000000004,0.4197760373353958,892.0999999999999,140.8,21.0,1531.5658
95.5099175,0.4192717485129833,909.6999999999999,140.8,24.0,1531.5458
114.70030700000001,0.4466784298419952,1112.1000000000001,140.8,30.0,1532.6357
423.4622035,0.44718271866440773,887.6999999999999,140.8,24.0,1532.6558
629.32303475,0.4466784298419952,1112.1000000000001,140.8,30.0,1532.6357
338.0957455,0.42792804539203644,969.0999999999999,147.2,23.0,1621.0557
765.96002275,0.46685473993420595,1083.6,153.6,30.0,1711.7695
913.24374325,0.4655162096023559,1018.8,153.6,25.0,1711.7163
2736.9583645000002,0.4843536615371704,1314.2999999999997,166.4,29.0,1890.7966
2507.85430075,0.4886967912316322,1040.0,166.4,21.0,1890.9692
3540.44405575,0.47198131307959557,1157.8,179.2,25.0,2068.6357
4007.71236975,0.503189206123352,1415.3999999999999,179.2,30.0,2069.877
4354.79430775,0.5258679874241352,1210.5,192.0,24.0,2249.1104
3814.2434115,0.5220287293195724,1273.5,192.0,25.0,2248.9575
4218.7751634999995,0.48955337330698967,1240.5,192.0,25.0,2247.666
3826.1886305,0.49339263141155243,1272.0,192.0,23.0,2247.8188
4856.7274215,0.48955337330698967,1210.5,192.0,21.0,2247.666
3189.0019025,0.5220287293195724,1273.5,192.0,25.0,2248.9575
3850.471087,0.529707245528698,1200.0,192.0,21.0,2249.263
5789.9742545,0.5220287293195724,1516.5,192.0,30.0,2248.9575
5203.630029,0.540865421295166,1617.6000000000001,204.8,30.0,2428.038
6180.16055375,0.5455385483801365,1398.4,204.8,31.0,2428.2239
5411.6319512499995,0.5455385483801365,1291.2,204.8,24.0,2428.2239
5336.338358499999,0.550211675465107,1280.0,204.8,21.0,2428.4097
4960.38311575,0.5071230791509151,1323.2,204.8,25.0,2426.696
6938.3793625,0.5597029328346252,1718.7,217.6,30.0,2607.1187
5379.565569,0.5597029328346252,1443.3,217.6,25.0,2607.1187
5097.64128475,0.5707154348492622,1360.0,217.6,21.0,2607.5566
5537.961584250001,0.5246933363378048,1371.8999999999999,217.6,23.0,2605.726
4406.76739375,0.5785411596298218,1528.2,230.4,25.0,2786.1987
6563.419888,0.5912212207913399,1440.0,230.4,21.0,2786.7031
4697.63571275,0.5422641597688198,1488.6000000000001,230.4,25.0,2784.756
8318.58791275,0.5785411596298218,1819.8000000000002,230.4,30.0,2786.1987
4409.737795,0.5973783731460571,1774.6,243.2,26.0,2965.2793
4259.930013,0.5774037651717663,1654.0,256.0,24.0,3142.8164
8830.9581965,0.6242225356400013,1614.0,256.0,24.0,3144.6782
7122.02672775,0.6162149310112,2022.0,256.0,29.0,3144.3599
5512.350151250001,0.6527341827750206,1680.0000000000005,268.8,21.0,3324.1433
8068.95826075,0.6350525468587875,2123.1000000000004,268.8,30.0,3323.4402
4661.7750435,0.603814959526062,1780.8,268.8,23.0,3322.1978
6657.49453875,0.6350525468587875,1961.4,268.8,26.0,3323.4402
5420.9570625,0.6527341827750206,1680.0000000000005,268.8,21.0,3324.1433
3654.3095144999998,0.5949741415679455,1736.7,268.8,25.0,3321.8462
6418.452826,0.6538898199796677,1964.6,281.6,25.0,3502.521
6887.56071275,0.6635647602379322,1922.8,281.6,31.0,3502.9058
5430.1945445,0.6301157437264919,1856.1,294.4,23.0,3679.9067
6760.963748,0.6832363642752171,2076.8999999999996,294.4,30.0,3682.019
4570.49343675,0.6301157437264919,1902.1,294.4,24.0,3679.9067
5640.201767750001,0.6832363642752171,2010.2,294.4,31.0,3682.019
4621.329199,0.6727282702922821,2148.2,294.4,26.0,3681.601
4414.627007499999,0.6476856134831905,1936.8000000000002,307.2,23.0,3858.937
4181.490611,0.6915653944015503,2143.2,307.2,25.0,3860.6821
5583.204868000001,0.7225785739719868,2017.5,320.0,24.0,4040.2466
5654.85253675,0.7104035317897797,2527.5,320.0,29.0,4039.7627
4751.4365015,0.7225785739719868,2257.5,320.0,30.0,4040.2466
4619.3084695,0.6652566008269787,2017.5,320.0,21.0,4037.9668
6182.186579,0.7292400151491165,2628.5999999999995,332.8,30.0,4218.8423
4560.24830075,0.7142382860183716,2189.7000000000003,345.6,21.0,4396.577
6025.93686,0.7480773031711578,2729.7000000000003,345.6,30.0,4397.9233
5454.2404895,0.7815906144678593,2447.2,358.4,31.0,4577.5874
6715.6126110000005,0.7815906144678593,2259.6000000000004,358.4,24.0,4577.5874
5075.725579,0.7962668314576149,2240.0,358.4,21.0,4578.171
7459.420264750001,0.8012627400457859,2340.3,371.2,24.0,4756.701
5384.75508275,0.7510473728179932,2459.2,371.2,23.0,4754.704
5224.74879225,0.7857521921396255,2708.6000000000004,371.2,26.0,4756.0845
6566.5769935,0.8012627400457859,2340.3,371.2,24.0,4756.701
4808.771615,0.7694509625434875,2433.0,384.0,21.0,4933.767
3753.2973205,0.7531077228486538,2481.0,384.0,24.0,4933.117
7134.86415525,0.7531077228486538,2421.0,384.0,23.0,4933.117
5620.12716075,0.8209337927401066,2709.0,384.0,30.0,4935.8145
4722.908549250001,0.8045905530452728,2802.0,384.0,26.0,4935.1646
6321.5135805,0.8209337927401066,2421.0,384.0,24.0,4935.8145
7161.65435675,0.8045905530452728,3033.0,384.0,29.0,4935.1646
6875.45909,0.8234279453754425,3134.1000000000004,396.8,30.0,5114.245
5207.050579250001,0.8406051583588123,2709.4,396.8,31.0,5114.928
5494.182650000001,0.8234279453754425,3134.1000000000004,396.8,30.0,5114.245
5642.748291,0.788247998803854,2582.4000000000005,409.6,21.0,5291.1772
6604.857469250001,0.8422651886940002,3235.2000000000003,409.6,29.0,5293.325
5616.14888375,0.8062588423490524,2595.2000000000007,409.6,21.0,5291.8936
5268.61037425,0.788247998803854,2646.4000000000005,409.6,24.0,5291.1772
6621.74598075,0.8422651886940002,3235.2000000000003,409.6,30.0,5293.325
7593.3486105,0.8799461014568806,2884.2,422.4,31.0,5473.155
5661.90542975,0.8611010760068893,3082.2,422.4,26.0,5472.406
6041.5328282499995,0.8611010760068893,3336.3,422.4,29.0,5472.406
4632.8930390000005,0.8987911269068718,2640.0,422.4,21.0,5473.9043
5846.1850065,0.8246615827083588,2798.4,422.4,23.0,5470.9565
8788.99047775,0.8058165572583675,2663.1000000000004,422.4,21.0,5470.207
5477.3375175,0.879940077662468,3437.4,435.2,30.0,5651.487
5587.536805,0.8430677056312561,2883.2000000000003,435.2,23.0,5650.0205
4747.41912425,0.8233889900147915,2743.8,435.2,21.0,5649.238
4737.643325999999,0.879940077662468,3175.6000000000004,435.2,26.0,5651.487
7207.164848,0.9398012980818748,2800.0,448.0,21.0,5832.198
7649.553024500001,0.840959083288908,2894.5,448.0,25.0,5828.2676
7904.85672125,0.9603057876229286,2880.0,460.8,21.0,6011.3447
6058.774714249999,0.9176144301891328,3639.6000000000004,460.8,30.0,6009.647
5152.265613,0.9364529252052308,3304.1000000000004,473.6,25.0,6188.728
5712.848480000001,0.9364529252052308,3740.7,473.6,29.0,6188.728
