latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
6955.007964,0.9347081184387208,4202.0,457.6,31.0,6893.478
3966.7867425,1.0378376990556717,3916.0,457.6,24.0,6537.985
5996.7967100000005,1.0378376990556717,4012.8,457.6,27.0,6537.985
5432.563477,0.950699508190155,3982.5,468.0,24.0,6909.816
6057.0840355,0.950699508190155,4351.5,468.0,32.0,6909.816
5158.401314999999,1.0564017444849014,4104.0,468.0,27.0,6625.608
5100.0851845,0.7174166701734066,3393.0,468.0,20.0,6495.0635
5876.19394525,1.0035506263375282,4257.0,468.0,30.0,6767.712
6559.1906930000005,0.7672522142529488,3510.0,468.0,21.0,6598.2026
5950.43324575,0.8213052786886692,3548.3,478.4,22.0,6757.736
7007.61950975,0.9826837182044984,4277.0,488.8,23.0,6866.303
5528.089969250001,0.7947641685605049,3666.0000000000005,488.8,21.0,6648.2627
5345.50486875,0.9826837182044984,4159.5,488.8,24.0,6866.303
7825.6751905,0.9826837182044984,4277.0,488.8,23.0,6866.303
7542.390237,1.0381097868084908,4526.1,488.8,33.0,6723.657
4085.5791867499997,1.1121038645505903,4377.6,499.2,27.0,6650.084
5531.97889375,0.8085214272141457,3743.9999999999995,499.2,21.0,6673.2964
3965.6302459999997,1.0553910210728643,4656.0,499.2,31.0,6741.0806
5350.414354500001,1.01466765999794,4679.5,509.6,31.0,6851.575
3861.76261275,1.0726681426167488,4753.0,509.6,31.0,6758.511
4797.4171155,1.01466765999794,4459.0,509.6,23.0,6851.575
4995.40628375,1.1306686252355576,4468.799999999999,509.6,27.0,6665.4487
6132.4636975,0.8291533961892128,3860.3,520.0,21.0,6700.3926
7362.3173295,0.9381709843873978,3970.0,520.0,22.0,7049.7153
10.491358499999999,0.0621662363409996,68.1,10.2,19.0,-9.871042
9.421729000000001,0.0655949339270591,91.19999999999999,13.6,20.0,-10.494028
9.115815999999999,0.0690239891409874,113.5,17.0,19.0,-11.116953
8.963205000000002,0.0724535211920738,136.8,20.4,20.0,-11.739939
8.84182,0.0724535211920738,136.2,20.4,19.0,-11.739939
9.41958825,0.07416795939207074,149.89999999999998,23.8,19.0,-11.922312
9.153784,0.0758823975920677,163.1,23.8,20.0,-12.362864
8.771274000000002,0.0758823975920677,163.1,23.8,19.0,-12.362864
9.9491065,0.0758823975920677,159.6,23.8,20.0,-12.362864
8.259916500000001,0.0793108865618705,181.6,27.2,19.0,-12.985483
10.994939500000001,0.082740269601345,204.3,30.6,19.0,-13.608469
8.80113225,0.082740269601345,222.0,34.0,19.0,-13.350962
8.842754749999997,0.0930270478129386,279.6,40.8,20.0,-15.477121
8.2208395,0.0964556261897087,296.4000000000001,44.2,20.0,-16.100107
8.462099,0.0964556261897087,305.5,44.2,20.0,-16.100107
8.5847365,0.1033138558268547,340.5,51.0,19.0,-17.345835
8.791380000000002,0.1033138558268547,349.5,51.0,20.0,-17.345835
8.959213250000001,0.1101716384291648,396.1,57.8,20.0,-18.591745
7.731414999999998,0.1101716384291648,387.6,57.8,20.0,-18.591745
8.188858,0.117029957473278,442.70000000000005,64.6,20.0,-19.837656
8.750395000000001,0.117029957473278,442.70000000000005,64.6,19.0,-19.837656
8.033253,0.117029957473278,431.3,64.6,19.0,-19.837656
8.164151500000001,0.1238873228430748,478.79999999999995,71.4,20.0,-21.083323
8.607404,0.1238873228430748,476.7,71.4,19.0,-21.083323
8.022890250000001,0.1238873228430748,493.5,74.8,20.0,-20.825754
7.560212249999999,0.1273164078593254,512.5999999999999,74.8,20.0,-21.706125
8.367548,0.1307452544569969,522.1,78.2,19.0,-22.328867
7.961352250000001,0.1341744288802147,559.2,81.6,20.0,-22.951853
7.872416249999999,0.13588885217905045,567.5,85.0,19.0,-23.134653
8.5725055,0.1410319730639457,590.2,88.4,19.0,-24.197824
7.49048,0.14274645596742624,603.9000000000001,91.8,19.0,-24.380442
9.06786475,0.1444609388709068,629.1,91.8,20.0,-24.820505
8.374859,0.1444609388709068,629.1,91.8,20.0,-24.820505
9.0739855,0.147889994084835,635.6,95.2,19.0,-25.44343
8.133534250000002,0.147889994084835,635.6,95.2,19.0,-25.44343
7.938766750000001,0.14960464090108866,658.0,96.9,20.0,-25.754953
8.138611,0.1513192877173423,658.3,98.6,19.0,-26.066355
7.719419499999999,0.1513192877173423,681.0,102.0,19.0,-25.809092
8.300828500000001,0.1581772491335868,722.3000000000001,105.4,19.0,-27.312082
8.2795805,0.1581772491335868,706.8000000000002,105.4,20.0,-27.312082
8.133904,0.1581772491335868,703.7,105.4,19.0,-27.312082
9.230707,0.1581772491335868,703.7,105.4,19.0,-27.312082
7.8255015,0.1616060063242912,745.6,108.8,20.0,-23.786081
8.91739825,0.1616060063242912,752.0,108.8,19.0,-23.786081
9.365062250000001,0.1650347635149955,775.5,112.2,20.0,-18.521982
8.622997,0.1787508651614189,843.6,125.8,20.0,2.5344753
7.919134,0.1821791753172874,885.4,129.2,20.0,7.7985134
8.286054250000003,0.1838941797614097,893.0,130.89999999999998,20.0,10.430227
8.2637725,0.185609184205532,908.7,132.6,20.0,13.062368
7.777824749999997,0.185609184205532,908.0,136.0,19.0,38.52746
9.348654500000002,0.1890374943614006,932.0,136.0,20.0,33.019707
9.330191999999998,0.1924670860171318,955.3,139.4,20.0,136.58482
9.602527,0.1924670860171318,930.7,139.4,19.0,136.58482
10.992446249999999,0.1993245109915733,976.1,146.2,19.0,343.71893
11.98546325,0.1993245109915733,976.1,146.2,19.0,343.71893
9.462359000000001,0.1993245109915733,976.1,146.2,19.0,343.71893
10.347601000000001,0.1993245109915733,1010.5,146.2,20.0,343.71893
38.598568,0.22608667239546776,136.8,17.4,21.0,18.595816
89.165982,0.228845439851284,182.0,23.2,32.0,11.327688
19.90314025,0.22358059883117676,161.8,23.2,23.0,4.4776516
31.450582,0.2183157578110695,170.0,23.2,25.0,-2.3718967
67.4061465,0.2447962984442711,270.6,34.8,28.0,10.365774
12.2700005,0.2315833643078804,242.7,34.8,20.0,-6.8248386
12.717336,0.2315833643078804,270.9,34.8,28.0,-6.8248386
16.3811195,0.2496339865028858,266.40000000000003,34.8,24.0,16.65972
11.8404625,0.2315833643078804,242.7,34.8,24.0,-6.8248386
34.762476,0.2447962984442711,278.1,34.8,32.0,10.365774
55.339993500000006,0.2447962984442711,281.70000000000005,34.8,32.0,10.365774
35.633455,0.2607473060488701,358.8,46.4,32.0,9.404715
17.923852500000002,0.2448510602116584,384.0,46.4,26.0,-11.277536
9.54160175,0.2448510602116584,323.6,46.4,24.0,-11.277536
12.665047000000001,0.276698537170887,480.0,58.0,24.0,8.443289
44.453189,0.276698537170887,448.5,58.0,32.0,8.443289
12.577470000000005,0.2581190839409828,419.0,58.0,22.0,-15.729868
19.334127000000002,0.276698537170887,467.0,58.0,32.0,8.443289
12.122492,0.2581190839409828,451.5,58.0,28.0,-15.729868
13.147728999999998,0.276698537170887,489.0,58.0,24.0,8.443289
11.168872250000003,0.2713876441121101,510.0,69.6,25.0,-20.181223
17.354416,0.2926506772637367,556.2,69.6,32.0,7.483328
26.772741500000002,0.2926506772637367,538.2,69.6,32.0,7.483328
26.0679235,0.2926506772637367,563.4000000000001,69.6,32.0,7.483328
18.281126,0.2926506772637367,560.4000000000001,69.6,32.0,7.483328
12.80383275,0.2713876441121101,537.0,69.6,23.0,-20.181223
11.854523999999998,0.2846560850739479,626.5,81.2,23.0,-24.633127
12.912479000000001,0.2846560850739479,595.0,81.2,25.0,-24.633127
16.2045945,0.3086020722985267,648.9,81.2,32.0,6.5222683
11.018052500000003,0.2979224696755409,670.4000000000001,92.8,22.0,-29.087412
16.896304999999998,0.3245520964264869,737.6,92.8,32.0,5.5590725
14.410936,0.2979224696755409,761.5999999999999,92.8,22.0,-29.087412
14.771362000000003,0.3245520964264869,741.5999999999999,92.8,32.0,5.5590725
19.58956475,0.3405036106705665,845.0999999999999,104.4,32.0,16.088736
11.945888500000002,0.3111910298466682,856.8,104.4,22.0,-24.404734
14.118507000000001,0.3111910298466682,812.7,104.4,28.0,-24.404734
17.2537685,0.3405036106705665,807.3000000000001,104.4,32.0,16.088736
13.3811,0.3111910298466682,765.0,104.4,25.0,-24.404734
17.474471750000003,0.3405036106705665,807.3000000000001,104.4,32.0,16.088736
19.301796000000003,0.3564544096589088,960.0,116.0,26.0,34.264885
28.97336925,0.3564544096589088,897.0,116.0,32.0,34.264885
22.27254825,0.3404566571116447,911.0,116.0,30.0,12.16503
22.45798475,0.3377264514565468,993.3000000000001,127.6,28.0,31.58135
15.302377999999997,0.3724046126008034,1055.9999999999998,127.6,24.0,120.80572
18.233589499999997,0.3377264514565468,935.0,127.6,25.0,31.58135
22.54144775,0.3724046126008034,986.7,127.6,32.0,120.80572
16.741052000000003,0.3377264514565468,921.8,127.6,22.0,31.58135
21.134839999999997,0.3724046126008034,986.7,127.6,32.0,120.80572
18.133624500000003,0.3724046126008034,1075.8,127.6,26.0,120.80572
20.7791135,0.3883566036820411,1112.4,139.2,32.0,252.4301
80.07415900000001,0.3696756884455681,1093.1999999999998,139.2,30.0,193.2447
799.57550375,0.4043069258332252,1198.6,150.8,32.0,573.40546
327.789755,0.3642619028687477,1237.5999999999997,150.8,22.0,278.50854
1649.8615140000002,0.3775283172726631,1264.1999999999998,162.4,28.0,1546.9117
1406.2921637499999,0.4202570095658302,1255.8,162.4,32.0,1651.9275
2234.2083075,0.3907978907227516,1257.0,174.0,22.0,2811.2637
2320.6906105,0.4135036915540695,1366.5,174.0,30.0,2856.329
3035.96715325,0.3907978907227516,1354.5,174.0,28.0,2811.2637
2150.946669,0.4362094923853874,1440.0,174.0,26.0,2901.394
3165.479016,0.3907978907227516,1170.0,174.0,22.0,2811.2637
3935.9850850000003,0.4135036915540695,1366.5,174.0,30.0,2856.329
2692.5036415,0.3907978907227516,1428.0,174.0,22.0,2811.2637
3765.3796355000004,0.4362094923853874,1345.5,174.0,32.0,2901.394
4077.450393,0.4521601274609566,1435.2,185.6,32.0,3501.6313
4898.72812525,0.4521601274609566,1435.2,185.6,32.0,3501.6313
2320.8262295,0.404065378010273,1340.8000000000002,185.6,22.0,3278.6694
3210.642512,0.404065378010273,1523.1999999999998,185.6,22.0,3278.6694
3629.623831,0.404065378010273,1444.8000000000002,185.6,28.0,3278.6694
4009.6443744999997,0.4681108072400093,1524.8999999999999,197.2,32.0,3570.6514
3092.21080425,0.44272202998399734,1548.7,197.2,30.0,3452.9517
2469.12391025,0.44272202998399734,1550.4,197.2,23.0,3452.9517
3330.71695275,0.4173332527279854,1375.2999999999997,197.2,24.0,3335.252
3789.7119709999997,0.4573320224881172,1639.8,208.8,30.0,3515.7566
3470.2719065,0.4573320224881172,1641.6,208.8,23.0,3515.7566
3653.6822115,0.430601604282856,1625.3999999999999,208.8,28.0,3391.8374
4280.488117,0.4840624406933784,1614.6000000000001,208.8,32.0,3639.6753
2516.9640745,0.5000138059258461,1784.1,220.4,32.0,3708.699
4259.4321795,0.4571364894509315,1700.0,232.0,25.0,3514.6167
4782.554495,0.4571364894509315,1710.0,232.0,23.0,3514.6167
4260.8718825,0.515963651239872,1844.0,232.0,32.0,3777.7148
3928.9115355,0.4931839630007744,1831.9,237.8,23.0,3669.648
5791.7157185,0.5319145545363426,1883.7,243.6,32.0,3941.1611
4758.1028685,0.5319145545363426,2007.6,243.6,27.0,3941.1611
4838.129328,0.5319145545363426,1971.9,243.6,32.0,3941.1611
3967.3082335,0.5011594146490097,1915.2,243.6,23.0,3749.2148
4118.69630025,0.4704042747616768,1896.3000000000002,243.6,28.0,3580.5303
5893.21666,0.5478658601641655,2074.6000000000004,255.2,28.0,4109.524
5354.9600215,0.5478658601641655,1973.4,255.2,32.0,4109.524
4968.0753110000005,0.4969399943947792,1860.7000000000003,266.8,24.0,3898.11
4522.8242835,0.5638174191117287,2132.1000000000004,266.8,32.0,4277.8877
3989.2965715,0.4969399943947792,1955.0,266.8,25.0,3898.11
5300.1381565,0.5638174191117287,2063.1000000000004,266.8,32.0,4277.8877
6706.63827225,0.5638174191117287,2159.7,266.8,32.0,4277.8877
2847.97103075,0.5102080181241035,1941.6,278.4,24.0,4059.0564
3543.0315295,0.5797681882977486,2263.2000000000003,278.4,28.0,4446.2466
4377.36597725,0.5234757140278816,2093.9,290.0,23.0,4220.002
7002.3326655,0.5957195833325386,2305.0,290.0,32.0,4614.61
5603.83112975,0.5957195833325386,2317.5,290.0,32.0,4614.61
2280.8857905,0.5234757140278816,2022.5,290.0,23.0,4220.002
3988.3749785,0.6116696819663048,2332.2000000000003,301.6,32.0,4782.9653
3699.55685425,0.6116696819663048,2509.0,301.6,25.0,4782.9653
4159.15910375,0.6276204958558083,2421.9,313.2,32.0,4951.3247
5357.5083537499995,0.6435714736580849,2511.6,324.8,32.0,5119.685
2718.801701,0.5632782652974129,2394.0,324.8,23.0,4703.1978
3408.8120115,0.6034248694777489,2553.6000000000004,324.8,23.0,4869.1255
4830.606598,0.5765463784337044,2479.5,336.4,23.0,4867.1475
3556.00455075,0.6595234200358391,2772.4,336.4,27.0,5288.0513
4722.08766525,0.6595234200358391,2723.1,336.4,32.0,5288.0513
3994.5586845,0.5765463784337044,2479.5,336.4,23.0,4867.1475
5660.7012485,0.675474263727665,2868.0,348.0,25.0,5456.4116
3860.68354025,0.5898146107792854,2550.0,348.0,25.0,5031.0977
4102.3600452499995,0.5898146107792854,2427.0,348.0,24.0,5031.0977
5630.5450075,0.675474263727665,2781.0,348.0,32.0,5456.4116
6412.6535355,0.675474263727665,2817.0,348.0,32.0,5456.4116
4025.554566,0.5898146107792854,2565.0,348.0,23.0,5031.0977
6616.17586175,0.675474263727665,2766.0,348.0,32.0,5456.4116
3585.87333225,0.6914254501461983,2780.7,359.6,32.0,5624.7734
6606.515158,0.6914254501461983,2780.7,359.6,32.0,5624.7734
5891.5495345,0.6914254501461983,2780.7,359.6,32.0,5624.7734
4094.128968,0.6163505390286446,2588.8,371.2,23.0,5358.998
7071.416316999999,0.7073763385415077,2950.4,371.2,32.0,5793.134
5193.417656,0.7073763385415077,3059.2,371.2,25.0,5793.134
7014.348432750001,0.6163505390286446,2720.0,371.2,25.0,5358.998
6962.33082275,0.7073763385415077,2870.4,371.2,32.0,5793.134
6016.5954105,0.7233261987566948,2960.1,382.8,32.0,5961.487
5762.6340535,0.7233261987566948,3098.7,382.8,32.0,5961.487
6370.439177,0.7233261987566948,3003.0,382.8,32.0,5961.487
4331.942896500001,0.6764716506004333,3009.6000000000004,382.8,23.0,5669.0625
5406.5461335,0.7233261987566948,3154.8,382.8,27.0,5961.487
4776.771329499999,0.6296171024441719,2573.9999999999995,382.8,22.0,5522.9473
8202.455072,0.7392790243029594,3049.7999999999997,394.4,32.0,6129.8594
4213.234452,0.7392790243029594,3250.4,394.4,27.0,6129.8594
4323.072060750001,0.64288679510355,2750.6,394.4,23.0,5686.897
4939.409449499999,0.7392790243029594,3192.6,394.4,32.0,6129.8594
3813.3339065,0.7056915611028671,3192.0,406.0,23.0,5989.0454
5562.843883,0.656153567135334,3160.5,406.0,28.0,5850.847
6236.0110435,0.7203003689646721,3283.2,417.6,23.0,6149.029
6581.755228,0.7711801305413246,3229.2000000000003,417.6,32.0,6466.5747
5887.16921975,0.7871318832039833,3489.1000000000004,429.2,28.0,6634.94
6012.715288,0.7871318832039833,3411.3999999999996,429.2,32.0,6634.94
7410.87000125,0.7871318832039833,3318.8999999999996,429.2,32.0,6634.94
5992.91752075,0.7871318832039833,3537.2,429.2,27.0,6634.94
6331.15770525,0.7871318832039833,3429.8999999999996,429.2,32.0,6634.94
6914.430512749999,0.7495184987783432,3461.8,440.8,30.0,6469.0
6010.6830405,0.7495184987783432,3465.6000000000004,440.8,23.0,6469.0
5360.84786,0.8030812665820122,3408.6000000000004,440.8,32.0,6803.291
5307.7162005,0.6959557309746742,3074.2,440.8,24.0,6342.6973
6950.1909795,0.8190349712967873,3642.6,452.4,32.0,6971.668
6682.96969025,0.7641307041049004,3556.8,452.4,23.0,6622.696
8134.125162,0.8190349712967873,3498.2999999999997,452.4,32.0,6971.668
4778.917065,0.770763672888279,3556.8,458.2,23.0,6629.603
4293.448192,0.7224923744797707,3236.0,464.0,23.0,6493.2466
6303.10688725,0.8349841609597206,3688.0,464.0,32.0,6997.936
4514.943111250001,0.7853724285960197,3648.0,469.8,23.0,6655.069
5717.4875585,0.7357606962323189,3702.3,475.6,28.0,6517.2417
5275.02674975,0.8509357497096062,3800.7000000000007,475.6,32.0,6988.8955
7464.49863025,0.8509357497096062,3780.2000000000007,475.6,32.0,6988.8955
4416.0514755,0.8509357497096062,3919.6,475.6,25.0,6988.8955
4842.5317325,0.8509357497096062,3956.5,475.6,27.0,6988.8955
6942.218536750001,0.7490269318223,3397.8,487.2,24.0,6541.236
6283.129475,0.8668846860527992,3893.4,487.2,32.0,6979.8374
7117.8883785,0.8668846860527992,3767.4,487.2,32.0,6979.8374
5064.517595249999,0.7490269318223,3570.000000000001,487.2,25.0,6541.236
4376.82220325,0.762296237051487,3478.7,498.8,23.0,6565.231
5876.1054045,0.88283721357584,3964.6000000000004,498.8,32.0,6970.803
6740.0304685,0.8225667253136635,3921.6000000000004,498.8,23.0,6720.979
9916.3801045,0.762296237051487,3882.8999999999996,498.8,28.0,6565.231
6656.788663249999,0.775563009083271,3718.3999999999996,510.4,23.0,6589.2246
7109.439193,0.898788221180439,4131.6,510.4,32.0,6961.7583
5923.17339325,0.9147379472851752,4149.0,522.0,32.0,6982.0366
7270.966233,0.8517842814326286,4104.0,522.0,23.0,6771.9126
3796.261093,0.7888306155800819,3640.5,522.0,23.0,6613.2197
5573.4815447500005,0.9147379472851752,4036.5,522.0,32.0,6982.0366
5462.024369750001,0.9147379472851752,4225.5,522.0,32.0,6982.0366
4694.9559035,0.8517842814326286,4099.5,522.0,30.0,6771.9126
5912.9863562499995,0.9147379472851752,4149.0,522.0,32.0,6982.0366
5280.994447249999,0.9306913390755652,4397.6,533.6,27.0,7011.991
3551.6635915,0.9306913390755652,4439.0,533.6,25.0,7011.991
5786.14528075,0.9466408416628838,4333.4,545.2,32.0,7041.932
4750.7014875,0.815366305410862,3995.0000000000005,545.2,25.0,6661.2085
5158.2013182499995,0.815366305410862,3802.3,545.2,24.0,6661.2085
6713.4064395000005,0.9466408416628838,4356.9,545.2,32.0,7041.932
6404.10333,0.9625933542847632,4425.6,556.8,32.0,7071.8833
5141.19833325,0.9625933542847632,4588.800000000001,556.8,25.0,7071.8833
4895.5871225,0.9625933542847632,4305.6,556.8,32.0,7071.8833
7121.00773075,0.8419021442532539,4424.700000000001,568.4,28.0,6709.198
5977.496236249999,0.978542797267437,4395.3,568.4,32.0,7101.8247
4414.825352,0.8419021442532539,3964.1,568.4,24.0,6709.198
8293.153977,0.978542797267437,4517.8,568.4,32.0,7101.8247
6164.92303,0.9944941624999046,4780.0,580.0,25.0,7131.773
5352.14221725,0.9944941624999046,4780.0,580.0,27.0,7131.773
11.032747749999999,0.1974992156028747,90.8,11.2,24.0,-6.992197
77.966241,0.1961133927106857,87.2,11.2,26.0,-8.795298
41.447307249999994,0.2110338136553764,179.0,22.4,25.0,-10.349009
53.766226,0.2110338136553764,185.6,22.4,28.0,-10.349009
13.454720000000002,0.2259536311030388,233.4,33.6,22.0,-11.902964
15.801167,0.2259536311030388,275.7,33.6,28.0,-11.902964
44.833104000000006,0.2259536311030388,279.6,33.6,32.0,-11.902964
11.708724499999999,0.2259536311030388,272.4,33.6,24.0,-11.902964
44.94790225,0.23198194056749344,277.20000000000005,33.6,31.0,-4.060007
21.72853525,0.2243616953492164,267.90000000000003,33.6,28.0,-13.974314
9.939971,0.2243616953492164,269.4,33.6,24.0,-13.974314
14.179482499999999,0.23933345079421997,370.00000000000006,44.8,24.0,-15.461069
14.066099750000003,0.2408749088644981,363.2,44.8,24.0,-13.455637
35.000043000000005,0.24777052551507944,369.6,44.8,31.0,-4.4840183
10.724040500000001,0.2535092458128929,447.5,56.0,24.0,-17.983591
14.971789000000001,0.2557952180504799,482.0,56.0,28.0,-15.009531
30.709626000000004,0.2557952180504799,459.5,56.0,28.0,-15.009531
12.268916750000002,0.2535092458128929,464.0,56.0,24.0,-17.983591
20.841904,0.2557952180504799,457.5,56.0,30.0,-15.009531
10.291705499999999,0.2535092458128929,447.5,56.0,24.0,-17.983591
22.099729,0.2635584846138954,456.5,56.0,29.0,-4.908823
25.887425999999998,0.2646546736359596,578.4,67.2,28.0,-24.448618
118.39402725,0.267685703933239,559.8,67.2,28.0,-20.504831
27.43093125,0.2646546736359596,543.6,67.2,24.0,-24.448618
14.39924125,0.267685703933239,556.8,67.2,24.0,-20.504831
13.3509605,0.2707167342305183,537.0,67.2,25.0,-16.561655
13.255993,0.2856379821896553,626.5,78.4,25.0,-18.114084
14.709979,0.29513639956712723,639.1,78.4,29.0,-5.755869
16.291441000000003,0.2780857160687446,662.1999999999999,78.4,27.0,-27.940073
14.533693500000002,0.3005577400326729,735.2,89.6,28.0,-19.668344
13.53888075,0.296036459505558,742.4,89.6,24.0,-25.550486
15.729879500000003,0.3005577400326729,716.0,89.6,25.0,-19.668344
19.138929,0.2915151789784431,756.8000000000001,89.6,27.0,-31.43342
13.576803250000001,0.296036459505558,768.8,100.8,24.0,-44.14228
15.169074750000004,0.3154790475964546,805.5,100.8,25.0,-17.283579
18.79026525,0.3154790475964546,823.5,100.8,30.0,-17.283579
14.655960500000003,0.310213141143322,851.4000000000001,100.8,24.0,-24.55842
18.3221065,0.32671288400888443,821.7,100.8,29.0,-1.76478
15.845413250000004,0.310213141143322,868.5,100.8,27.0,-24.55842
21.35339775,0.3303995206952095,908.0,112.0,24.0,-0.39795876
33.2226505,0.3243887200951576,933.0,112.0,28.0,-8.701242
22.25781375,0.3303995206952095,930.0,112.0,28.0,-0.39795876
