latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
35.329558500000005,0.2790391147136688,294.29999999999995,31.2,27.0,17.63372
9.356353,0.18549392744898796,226.2,31.2,20.0,15.143646
31.470746999999996,0.2790391147136688,290.7,31.2,33.0,17.63372
14.162891000000002,0.2790391147136688,251.4,31.2,22.0,17.63372
12.8768475,0.24691560491919518,252.3,31.2,21.0,14.283085
17.034950000000002,0.2790391147136688,291.0,31.2,32.0,17.63372
12.974318750000002,0.295030802488327,354.00000000000006,41.6,24.0,18.620312
22.532194500000003,0.295030802488327,390.4,41.6,34.0,18.620312
13.469659499999999,0.2951836436986923,335.20000000000005,41.6,22.0,18.625828
15.827905999999999,0.3110229969024658,492.0,52.0,32.0,17.476723
11.30881,0.3110229969024658,455.0,52.0,23.0,17.476723
13.864747999999999,0.3137501925230026,488.0,52.0,24.0,17.257233
15.387014999999998,0.3110229969024658,477.5,52.0,31.0,17.476723
10.105746000000002,0.2170252874493599,390.0,52.0,21.0,15.207634
13.939934999999998,0.3110229969024658,492.0,52.0,32.0,17.476723
9.414858,0.2239037826657295,451.59999999999997,62.4,21.0,15.36079
12.459963250000001,0.28922105953097343,504.6,62.4,21.0,14.3749275
10.547070750000001,0.22348941490054125,452.3999999999999,62.4,21.0,15.371319
16.586224,0.3270161747932434,582.0,62.4,32.0,16.326088
16.580659999999998,0.3270161747932434,573.0,62.4,31.0,16.326088
17.41660075,0.3296671435236931,588.5999999999999,62.4,27.0,16.118958
19.918762500000003,0.34694682806730265,686.7,72.8,27.0,15.391243
11.2411195,0.2445376589894294,546.0,72.8,21.0,15.12587
10.4130555,0.3033229522407055,588.7,72.8,21.0,14.701717
15.104168999999999,0.3694504350423813,742.4000000000001,83.2,24.0,16.20377
16.640245500000002,0.3589988946914673,764.0,83.2,31.0,15.686592
18.472607,0.3642246648669243,784.8,83.2,27.0,15.816261
10.91742625,0.3174228332936764,672.8000000000001,83.2,21.0,14.661888
20.693869,0.3749918639659881,873.0,93.6,32.0,21.34533
26.28633575,0.3815043792128563,882.9,93.6,27.0,25.697704
10.2890165,0.2720493748784065,702.0,93.6,21.0,14.185375
12.247378000000001,0.2720493748784065,702.0,93.6,21.0,14.185375
12.114017,0.3749918639659881,819.0,93.6,23.0,21.34533
23.5479075,0.3987834230065346,969.0,104.0,33.0,119.13904
16.36042575,0.27414835616946215,754.0,104.0,21.0,12.269897
12.109094500000005,0.27414835616946215,754.0,104.0,20.0,12.269897
14.135874999999999,0.29268191009759903,829.4000000000001,114.4,21.0,10.787956
29.922334750000005,0.4160616919398308,1078.0,114.4,31.0,261.86288
10.7929145,0.2995593026280403,858.0,114.4,21.0,11.204281
12.939221,0.4069750905036926,1001.0,114.4,23.0,259.97302
48.39963,0.4251482933759689,1020.8,114.4,24.0,262.73773
18.5508455,0.4069750905036926,973.5,114.4,24.0,259.97302
78.642762,0.4160616919398308,1065.8999999999999,114.4,33.0,261.86288
15.210208000000002,0.37382968887686724,1009.2,124.8,21.0,71.7006
14.406692250000003,0.2994782142341137,904.7999999999998,124.8,20.0,68.17862
81.90489274999999,0.4389588832855224,1241.5,135.2,31.0,184.32101
85.192557,0.4389588832855224,1268.8000000000002,135.2,30.0,184.32101
367.88211025,0.3408264890313148,1092.0,145.6,21.0,98.967384
430.3516305,0.4549493491649627,1274.0,145.6,23.0,418.94934
708.6663229999999,0.4808467179536819,1299.1999999999998,145.6,24.0,568.3872
705.326997,0.3374727182090282,1131.0,156.0,20.0,597.8335
870.099592,0.3545831218361854,1170.0,156.0,21.0,622.67444
2062.6419375,0.4709433615207672,1446.0,156.0,32.0,1026.069
1254.32881675,0.4994144588708877,1368.0,156.0,23.0,1019.0854
1484.3119305,0.3374727182090282,1131.0,156.0,20.0,597.8335
1560.357285,0.4709433615207672,1464.0,156.0,30.0,1026.069
1763.023196,0.4709433615207672,1327.5,156.0,24.0,1026.069
1986.30675375,0.4869349896907806,1456.0,166.4,23.0,2201.833
2365.7207694999997,0.3501373790204525,1206.4,166.4,21.0,1471.2092
2477.698036,0.5179803520441055,1484.8000000000002,166.4,24.0,1347.2744
2532.53088075,0.5024576708674431,1552.0,166.4,30.0,1369.8673
3633.72930825,0.3683386519551277,1248.0,166.4,21.0,1553.1649
2497.431754,0.5029268860816956,1547.0,176.8,23.0,2852.3206
2971.9116025000003,0.3628016524016857,1281.8000000000002,176.8,20.0,2858.287
2446.85878175,0.5197365805506706,1648.9999999999995,176.8,30.0,2356.1436
3604.927102,0.5365462750196457,1373.6,176.8,22.0,2236.7292
2406.269162,0.3754672072827816,1357.1999999999998,187.2,20.0,3183.9087
2467.74139275,0.5370162948966026,1746.0000000000005,187.2,30.0,2911.234
2892.4976852500004,0.3958500102162361,1404.0,187.2,21.0,3152.5308
2462.5036185,0.5189194977283478,1638.0,187.2,23.0,3751.8562
3220.7137915000003,0.5349113643169403,1837.3,197.6,32.0,4048.9849
4609.527669499999,0.4233609810471535,1544.0,208.0,22.0,3244.7466
4785.795617,0.5922449678182602,1832.0,208.0,26.0,3479.6167
4930.39929975,0.5509024262428284,1910.0,208.0,31.0,5003.092
3790.767084,0.5922449678182602,1928.0,208.0,30.0,3479.6167
3179.91663125,0.5668943226337433,1858.5,218.4,24.0,5331.489
4300.4609125,0.5888527408242226,2022.3000000000002,218.4,33.0,4118.809
4894.503656,0.5668943226337433,2030.7,218.4,32.0,5331.489
2881.265854,0.6108111590147018,2024.4,218.4,30.0,3539.315
3695.768967,0.4371162131428718,1638.0,218.4,21.0,3203.4553
4360.63434375,0.5828858911991119,2118.6000000000004,228.8,33.0,5340.5776
2436.9911174999997,0.42612623795866966,1658.8000000000002,228.8,21.0,3558.3801
4645.469208,0.629378005862236,1858.4,228.8,22.0,3518.769
2687.7684200000003,0.5317533053457737,1934.3000000000002,239.2,21.0,3590.0518
4387.951807,0.4646282270550728,1775.6,239.2,22.0,3105.5308
2963.66390875,0.4387910030782223,1734.1999999999998,239.2,21.0,3199.463
4792.35257325,0.5988783836364746,2224.1000000000004,239.2,32.0,5097.8535
3474.6519725,0.6406907960772514,1975.2,249.6,23.0,4591.788
5133.7531315,0.6148706376552582,2311.2,249.6,33.0,4895.433
3256.948112,0.6665109544992447,2188.8,249.6,27.0,3240.9702
5543.814287,0.6308624148368835,2387.5,260.0,31.0,4783.886
3160.27339475,0.5615009255707264,2102.5,260.0,21.0,4034.1572
3393.79255725,0.6850780993700027,2225.0,260.0,24.0,3282.7551
3775.592548,0.646853506565094,2366.0,270.4,23.0,4686.8047
3942.646149,0.6752482280135155,2522.0,270.4,31.0,4583.095
2218.5762569999997,0.6628451943397522,2457.0,280.8,23.0,4636.633
3481.827902,0.5021146349608898,2111.2,291.2,21.0,4051.2969
4519.31716375,0.7407755106687546,2553.6000000000004,291.2,27.0,3683.5562
3386.272139,0.7098063603043556,2648.8,291.2,30.0,4558.8438
4102.48369675,0.7593430727720261,2644.8,301.6,27.0,3813.532
5362.033913,0.7270864024758339,2792.7,301.6,33.0,4521.022
4294.69180625,0.6948297321796417,2804.3,301.6,32.0,4610.8823
4412.360385,0.7593430727720261,2644.8,301.6,27.0,3813.532
4596.14986025,0.7443655654788017,2910.0,312.0,31.0,4539.3794
4185.022495,0.5964043028652668,2349.0,312.0,22.0,4152.822
3532.7254135,0.7443655654788017,2469.0,312.0,23.0,4539.3794
2066.3263555000003,0.635869700461626,2523.0,312.0,21.0,4798.871
4943.7250555,0.7108217775821686,2901.0,312.0,32.0,4647.9307
3708.201926,0.7779093533754349,2736.0,312.0,27.0,3930.0947
6466.370582,0.7108217775821686,2865.0,312.0,31.0,4647.9307
4010.976525,0.726814329624176,2743.5,322.4,24.0,4827.481
4006.892205,0.5401101373136044,2337.3999999999996,322.4,21.0,5027.8184
3896.4352745,0.726814329624176,2743.5,322.4,24.0,4827.481
3415.3267785,0.8150416761636734,2848.0,332.8,24.0,3966.1704
4241.575081,0.7428061664104462,3056.0,332.8,31.0,4914.919
3563.889071,0.7789239212870598,3104.0,332.8,31.0,4475.812
4011.115071,0.6254740990698338,2505.6000000000004,332.8,22.0,4224.669
3921.724947,0.7428061664104462,2912.0,332.8,23.0,4914.919
4034.04730775,0.565439086407423,2488.2,343.2,21.0,5117.427
5615.4048765,0.7587966620922089,3191.1000000000004,343.2,32.0,5026.78
3988.4790785,0.7587966620922089,3151.5,343.2,31.0,5026.78
4000.836612,0.7962015196681023,3121.8,343.2,30.0,4603.1157
5773.507400500001,0.7962015196681023,3177.9,343.2,33.0,4603.1157
3596.834158,0.8336063772439957,2937.0,343.2,24.0,4074.6287
4213.432676,0.7747909724712372,3009.0,353.6,24.0,5135.343
4932.949689,0.8134830966591835,3274.2,353.6,33.0,4740.2383
3850.1216985,0.8521752208471298,3026.0,353.6,24.0,4360.177
5028.5406595,0.7747909724712372,3287.7999999999997,353.6,32.0,5135.343
4453.12691875,0.8307613506913185,3311.0,364.0,30.0,4896.0664
4675.571496750001,0.6296965852379799,2730.0,364.0,21.0,5133.664
5015.48393325,0.8480398580431938,3405.6000000000004,374.4,30.0,5018.4243
5622.3767685,0.8067726194858551,3186.0,374.4,24.0,5357.574
5457.918699,0.907874271273613,3293.0,384.8,24.0,4925.916
4923.469852,0.6572079434990883,2886.0,384.8,21.0,5505.8955
4556.50613075,0.8653200343251228,3045.1000000000004,384.8,23.0,5167.9834
4775.5615305,0.7399868704378605,3111.7000000000003,384.8,21.0,6217.754
5785.248743,0.907874271273613,3293.0,384.8,24.0,4925.916
4523.22501525,0.8825972005724907,3594.8,395.2,30.0,5668.935
4713.3069825,0.83875572681427,3362.9999999999995,395.2,24.0,5886.7744
4676.9639275,0.7126824073493481,2975.3999999999996,395.2,22.0,5551.789
5145.476044249999,0.83875572681427,3659.3999999999996,395.2,33.0,5886.7744
3199.4539215,0.6414297930896282,2940.6000000000004,405.6,20.0,5737.957
4346.604995,0.854751318693161,3451.5,405.6,24.0,6080.1177
5302.249089,0.9450077265501022,3556.8,405.6,27.0,5302.014
4985.735003,0.8707409203052521,3540.0,416.0,24.0,6093.3037
6969.771438,0.8707409203052521,3868.0,416.0,32.0,6093.3037
5295.2470505,0.7053529098629951,3158.3,426.4,21.0,5898.25
4837.1711267499995,0.8867338299751282,3628.5,426.4,24.0,6098.0176
5320.18919225,0.9344364181160927,3977.0000000000005,426.4,31.0,6074.92
4914.7596725,0.9821390062570572,3649.0,426.4,24.0,5853.63
6885.607809499999,0.7122311368584633,3198.0,426.4,21.0,5899.0664
5349.31807025,0.8867338299751282,3731.0000000000005,426.4,23.0,6098.0176
5131.54381,0.8143542893230915,3532.2000000000003,436.8,21.0,6890.0625
6023.36357225,0.9027234315872192,4044.6000000000004,436.8,33.0,6061.5664
4142.790333000001,1.0007025748491287,3738.0,436.8,24.0,5871.2324
5031.731044,1.0007025748491287,3830.3999999999996,436.8,27.0,5871.2324
7238.786296,0.951713003218174,4044.6000000000004,436.8,33.0,6096.4634
6356.126323500001,0.9187173545360564,4158.1,447.2,32.0,6058.783
4484.264288,0.6920877806842327,3242.2,447.2,20.0,5892.2812
5007.9464207500005,0.7397419884800911,3354.0,447.2,21.0,5894.3867
4954.02436475,0.9689942672848701,4171.0,447.2,31.0,6128.137
6955.007964,0.9347081184387208,4202.0,457.6,31.0,6062.3877
3966.7867425,1.0378376990556717,3916.0,457.6,24.0,5883.3857
5996.7967100000005,1.0378376990556717,4012.8,457.6,27.0,5883.3857
5432.563477,0.950699508190155,3982.5,468.0,24.0,6066.0693
6057.0840355,0.950699508190155,4351.5,468.0,32.0,6066.0693
5158.401314999999,1.0564017444849014,4104.0,468.0,27.0,5898.0664
5100.0851845,0.7174166701734066,3393.0,468.0,20.0,5825.7065
5876.19394525,1.0035506263375282,4257.0,468.0,30.0,6219.4307
6559.1906930000005,0.7672522142529488,3510.0,468.0,21.0,5832.673
5950.43324575,0.8213052786886692,3548.3,478.4,22.0,5834.8984
7007.61950975,0.9826837182044984,4277.0,488.8,23.0,6072.795
5528.089969250001,0.7947641685605049,3666.0000000000005,488.8,21.0,5785.2925
5345.50486875,0.9826837182044984,4159.5,488.8,24.0,6072.795
7825.6751905,0.9826837182044984,4277.0,488.8,23.0,6072.795
7542.390237,1.0381097868084908,4526.1,488.8,33.0,6201.072
4085.5791867499997,1.1121038645505903,4377.6,499.2,27.0,6008.412
5531.97889375,0.8085214272141457,3743.9999999999995,499.2,21.0,5775.587
3965.6302459999997,1.0553910210728643,4656.0,499.2,31.0,6196.3936
5350.414354500001,1.01466765999794,4679.5,509.6,31.0,6077.2886
3861.76261275,1.0726681426167488,4753.0,509.6,31.0,6194.3765
4797.4171155,1.01466765999794,4459.0,509.6,23.0,6077.2886
4995.40628375,1.1306686252355576,4468.799999999999,509.6,27.0,6055.5244
6132.4636975,0.8291533961892128,3860.3,520.0,21.0,5765.628
7362.3173295,0.9381709843873978,3970.0,520.0,22.0,7109.8545
10.491358499999999,0.0621662363409996,68.1,10.2,19.0,10.815788
9.421729000000001,0.0655949339270591,91.19999999999999,13.6,20.0,10.80706
9.115815999999999,0.0690239891409874,113.5,17.0,19.0,10.797714
8.963205000000002,0.0724535211920738,136.8,20.4,20.0,10.7877655
8.84182,0.0724535211920738,136.2,20.4,19.0,10.7877655
9.41958825,0.07416795939207074,149.89999999999998,23.8,19.0,10.780495
9.153784,0.0758823975920677,163.1,23.8,20.0,10.777256
8.771274000000002,0.0758823975920677,163.1,23.8,19.0,10.777256
9.9491065,0.0758823975920677,159.6,23.8,20.0,10.777256
8.259916500000001,0.0793108865618705,181.6,27.2,19.0,10.766224
10.994939500000001,0.082740269601345,204.3,30.6,19.0,10.7547455
8.80113225,0.082740269601345,222.0,34.0,19.0,10.750507
8.842754749999997,0.0930270478129386,279.6,40.8,20.0,10.718704
8.2208395,0.0964556261897087,296.4000000000001,44.2,20.0,10.706619
8.462099,0.0964556261897087,305.5,44.2,20.0,10.706619
8.5847365,0.1033138558268547,340.5,51.0,19.0,10.683342
8.791380000000002,0.1033138558268547,349.5,51.0,20.0,10.683342
8.959213250000001,0.1101716384291648,396.1,57.8,20.0,10.662357
7.731414999999998,0.1101716384291648,387.6,57.8,20.0,10.662357
8.188858,0.117029957473278,442.70000000000005,64.6,20.0,10.644718
8.750395000000001,0.117029957473278,442.70000000000005,64.6,19.0,10.644718
8.033253,0.117029957473278,431.3,64.6,19.0,10.644718
8.164151500000001,0.1238873228430748,478.79999999999995,71.4,20.0,10.630951
8.607404,0.1238873228430748,476.7,71.4,19.0,10.630951
8.022890250000001,0.1238873228430748,493.5,74.8,20.0,10.632214
7.560212249999999,0.1273164078593254,512.5999999999999,74.8,20.0,10.625549
8.367548,0.1307452544569969,522.1,78.2,19.0,10.621105
7.961352250000001,0.1341744288802147,559.2,81.6,20.0,10.617607
7.872416249999999,0.13588885217905045,567.5,85.0,19.0,10.618179
8.5725055,0.1410319730639457,590.2,88.4,19.0,10.613495
7.49048,0.14274645596742624,603.9000000000001,91.8,19.0,10.616238
9.06786475,0.1444609388709068,629.1,91.8,20.0,10.612968
8.374859,0.1444609388709068,629.1,91.8,20.0,10.612968
9.0739855,0.147889994084835,635.6,95.2,19.0,10.613617
8.133534250000002,0.147889994084835,635.6,95.2,19.0,10.613617
7.938766750000001,0.14960464090108866,658.0,96.9,20.0,10.614437
8.138611,0.1513192877173423,658.3,98.6,19.0,10.615608
7.719419499999999,0.1513192877173423,681.0,102.0,19.0,10.627972
8.300828500000001,0.1581772491335868,722.3000000000001,105.4,19.0,10.623741
8.2795805,0.1581772491335868,706.8000000000002,105.4,20.0,10.623741
8.133904,0.1581772491335868,703.7,105.4,19.0,10.623741
9.230707,0.1581772491335868,703.7,105.4,19.0,10.623741
7.8255015,0.1616060063242912,745.6,108.8,20.0,10.628071
8.91739825,0.1616060063242912,752.0,108.8,19.0,10.628071
9.365062250000001,0.1650347635149955,775.5,112.2,20.0,10.63052
8.622997,0.1787508651614189,843.6,125.8,20.0,19.986942
7.919134,0.1821791753172874,885.4,129.2,20.0,27.722672
8.286054250000003,0.1838941797614097,893.0,130.89999999999998,20.0,32.96225
8.2637725,0.185609184205532,908.7,132.6,20.0,41.052433
7.777824749999997,0.185609184205532,908.0,136.0,19.0,77.43234
9.348654500000002,0.1890374943614006,932.0,136.0,20.0,76.03027
9.330191999999998,0.1924670860171318,955.3,139.4,20.0,128.19353
9.602527,0.1924670860171318,930.7,139.4,19.0,128.19353
10.992446249999999,0.1993245109915733,976.1,146.2,19.0,419.5844
11.98546325,0.1993245109915733,976.1,146.2,19.0,419.5844
9.462359000000001,0.1993245109915733,976.1,146.2,19.0,419.5844
10.347601000000001,0.1993245109915733,1010.5,146.2,20.0,419.5844
38.598568,0.22608667239546776,136.8,17.4,21.0,14.5887985
89.165982,0.228845439851284,182.0,23.2,32.0,14.604454
19.90314025,0.22358059883117676,161.8,23.2,23.0,14.657196
31.450582,0.2183157578110695,170.0,23.2,25.0,14.701271
67.4061465,0.2447962984442711,270.6,34.8,28.0,14.441334
12.2700005,0.2315833643078804,242.7,34.8,20.0,14.68306
12.717336,0.2315833643078804,270.9,34.8,28.0,14.68306
16.3811195,0.2496339865028858,266.40000000000003,34.8,24.0,14.251007
11.8404625,0.2315833643078804,242.7,34.8,24.0,14.68306
34.762476,0.2447962984442711,278.1,34.8,32.0,14.441334
55.339993500000006,0.2447962984442711,281.70000000000005,34.8,32.0,14.441334
35.633455,0.2607473060488701,358.8,46.4,32.0,13.997551
17.923852500000002,0.2448510602116584,384.0,46.4,26.0,14.643345
9.54160175,0.2448510602116584,323.6,46.4,24.0,14.643345
12.665047000000001,0.276698537170887,480.0,58.0,24.0,13.760151
44.453189,0.276698537170887,448.5,58.0,32.0,13.760151
12.577470000000005,0.2581190839409828,419.0,58.0,22.0,14.428425
19.334127000000002,0.276698537170887,467.0,58.0,32.0,13.760151
12.122492,0.2581190839409828,451.5,58.0,28.0,14.428425
13.147728999999998,0.276698537170887,489.0,58.0,24.0,13.760151
11.168872250000003,0.2713876441121101,510.0,69.6,25.0,14.049728
17.354416,0.2926506772637367,556.2,69.6,32.0,14.090965
26.772741500000002,0.2926506772637367,538.2,69.6,32.0,14.090965
26.0679235,0.2926506772637367,563.4000000000001,69.6,32.0,14.090965
18.281126,0.2926506772637367,560.4000000000001,69.6,32.0,14.090965
12.80383275,0.2713876441121101,537.0,69.6,23.0,14.049728
11.854523999999998,0.2846560850739479,626.5,81.2,23.0,13.710289
12.912479000000001,0.2846560850739479,595.0,81.2,25.0,13.710289
16.2045945,0.3086020722985267,648.9,81.2,32.0,14.251766
11.018052500000003,0.2979224696755409,670.4000000000001,92.8,22.0,13.290405
16.896304999999998,0.3245520964264869,737.6,92.8,32.0,14.038364
14.410936,0.2979224696755409,761.5999999999999,92.8,22.0,13.290405
14.771362000000003,0.3245520964264869,741.5999999999999,92.8,32.0,14.038364
19.58956475,0.3405036106705665,845.0999999999999,104.4,32.0,13.2948265
11.945888500000002,0.3111910298466682,856.8,104.4,22.0,11.779507
14.118507000000001,0.3111910298466682,812.7,104.4,28.0,11.779507
17.2537685,0.3405036106705665,807.3000000000001,104.4,32.0,13.2948265
13.3811,0.3111910298466682,765.0,104.4,25.0,11.779507
17.474471750000003,0.3405036106705665,807.3000000000001,104.4,32.0,13.2948265
19.301796000000003,0.3564544096589088,960.0,116.0,26.0,78.51282
28.97336925,0.3564544096589088,897.0,116.0,32.0,78.51282
22.27254825,0.3404566571116447,911.0,116.0,30.0,63.04585
22.45798475,0.3377264514565468,993.3000000000001,127.6,28.0,68.2867
15.302377999999997,0.3724046126008034,1055.9999999999998,127.6,24.0,68.91793
18.233589499999997,0.3377264514565468,935.0,127.6,25.0,68.2867
22.54144775,0.3724046126008034,986.7,127.6,32.0,68.91793
16.741052000000003,0.3377264514565468,921.8,127.6,22.0,68.2867
21.134839999999997,0.3724046126008034,986.7,127.6,32.0,68.91793
18.133624500000003,0.3724046126008034,1075.8,127.6,26.0,68.91793
20.7791135,0.3883566036820411,1112.4,139.2,32.0,70.25335
80.07415900000001,0.3696756884455681,1093.1999999999998,139.2,30.0,69.09318
799.57550375,0.4043069258332252,1198.6,150.8,32.0,615.4185
327.789755,0.3642619028687477,1237.5999999999997,150.8,22.0,328.56778
1649.8615140000002,0.3775283172726631,1264.1999999999998,162.4,28.0,1284.304
1406.2921637499999,0.4202570095658302,1255.8,162.4,32.0,1702.4423
2234.2083075,0.3907978907227516,1257.0,174.0,22.0,2735.9072
2320.6906105,0.4135036915540695,1366.5,174.0,30.0,2893.942
3035.96715325,0.3907978907227516,1354.5,174.0,28.0,2735.9072
2150.946669,0.4362094923853874,1440.0,174.0,26.0,2958.5225
3165.479016,0.3907978907227516,1170.0,174.0,22.0,2735.9072
3935.9850850000003,0.4135036915540695,1366.5,174.0,30.0,2893.942
2692.5036415,0.3907978907227516,1428.0,174.0,22.0,2735.9072
3765.3796355000004,0.4362094923853874,1345.5,174.0,32.0,2958.5225
4077.450393,0.4521601274609566,1435.2,185.6,32.0,3197.6167
4898.72812525,0.4521601274609566,1435.2,185.6,32.0,3197.6167
2320.8262295,0.404065378010273,1340.8000000000002,185.6,22.0,2995.4236
3210.642512,0.404065378010273,1523.1999999999998,185.6,22.0,2995.4236
3629.623831,0.404065378010273,1444.8000000000002,185.6,28.0,2995.4236
4009.6443744999997,0.4681108072400093,1524.8999999999999,197.2,32.0,3721.5479
3092.21080425,0.44272202998399734,1548.7,197.2,30.0,3254.1108
